id,predicted_price
2591820310,363546.53
7974200820,915434.25
7701450110,1209607.8
9522300010,1890843.1
9510861140,733166.8
1761300310,219110.81
7732410120,763882.7
7010701383,613218.0
291310170,484060.75
4232901990,709726.5
6840701125,757835.0
3971700580,430978.44
4202400078,201992.0
6064800090,320304.47
2626119028,223937.72
3303980660,1097080.9
862000020,1172668.9
2386000070,1003675.0
1138000450,354231.0
1775800420,450706.16
2291401425,406038.3
2025770560,1012107.8
3525069037,703550.5
9324800450,686419.7
8080400136,698766.75
8651540040,478756.78
9407001790,419423.28
1773101530,263256.97
9432900250,418160.2
1794500695,638827.9
2220069003,385394.25
923000120,477151.84
5728000060,556886.9
16000200,234067.56
1926059094,424227.88
6672900220,974547.94
3629860060,880512.9
1822069109,335769.34
6675500105,292593.0
249000180,1598978.6
226059065,445082.62
396100110,252950.8
9264450460,280835.53
7853361210,397552.75
9474700020,240568.5
421000455,249209.25
3755200220,412222.16
7960100075,690579.0
9477100490,382199.56
9138100350,849178.7
1624049275,420937.47
2770606890,398475.0
1157200189,418814.53
2770601800,462015.22
9301300805,383290.03
2325069032,1066834.2
1021079099,375621.72
7215730040,700613.75
1853200080,382067.75
3224600340,666367.4
3222049120,381554.9
2113700025,260611.55
7893207925,204312.56
3586501085,543186.75
8024200010,310810.66
7116500705,235553.31
1598600209,306164.47
7204200025,1252060.1
4206901505,607141.6
2937300440,873718.25
7205000180,273464.16
8718500665,438433.22
5318101765,1243995.4
4122700020,804273.7
8078700020,536822.5
3303980680,995469.5
8924100372,1162326.1
2781270210,271001.47
519000043,575138.1
3225069301,1370764.0
151000075,768096.2
2297400020,375692.75
6617500085,600172.4
104510180,228943.9
3528900060,981412.94
3345100286,553351.75
1226039130,372947.47
8712100720,793941.1
3037200010,427401.47
3626039268,279114.5
104510230,246754.88
5112800060,392098.22
6072400280,676766.4
5317100570,1227892.4
9528102993,604715.25
2919201095,455491.6
6181400920,265850.84
185000161,216797.47
8691400010,791031.7
3345700165,605521.7
6151800486,297744.53
4340000080,1229930.4
4136960010,472021.47
3634100030,276223.72
1624059224,1140409.4
2788400090,248190.6
9828200762,383311.78
7524400250,539588.25
3528000290,739832.7
5700003630,2373483.0
2720069019,234659.81
7227501170,253306.34
2397101270,773912.6
6792100090,709145.2
2770602265,542514.3
3971700937,310775.28
422049203,201194.72
3076500830,250598.44
1423400260,222605.19
9161100795,440534.28
3126049052,439174.84
5100401468,367387.0
514500235,428479.4
1423200170,176955.38
1402100070,390898.4
624110020,678524.44
2407000145,199718.84
1890000225,815603.3
1320069271,259214.83
5490700085,315507.84
263000155,432656.2
3726800201,452052.03
5153200358,255570.16
2725079018,741286.5
7165700200,221778.12
9429000170,578467.75
8718500075,383598.16
1760650950,265853.66
1068000559,1095812.9
4113800500,613606.3
4077800507,848617.25
2725069150,690385.6
4008400035,710185.75
7016310270,474570.22
1432701230,190690.81
3278606050,369362.1
2473350710,381625.12
2185000685,216667.45
7792000025,341145.97
6868200029,442192.84
624069003,723587.25
7431500280,838318.25
3296000040,624052.4
1118001215,2444806.0
6453900040,741865.25
333100209,660992.3
34001765,738961.25
8946700100,316921.7
5561401210,675418.0
6671900095,319473.6
3275850020,643927.75
3876300600,455713.3
1450900020,243677.73
8562780280,277367.56
7663700973,403457.75
2126049032,304537.84
1823059159,217604.9
3438503426,212018.19
9297301495,554874.2
7140700850,363365.2
7942601805,897782.44
2555900030,395492.72
2887970040,253226.53
7419700010,544523.94
2239000011,379120.28
9283800050,520163.7
9407001340,304996.84
217500140,541367.06
7212660520,373140.6
3298201170,301547.03
3057000400,330620.16
6865200444,440132.6
6071600340,562474.0
6821600005,684887.44
1235100371,776196.5
7796450340,310679.56
3603000410,208576.97
9297300255,551021.6
9126100850,525588.0
2770601462,532884.3
2599001500,215850.25
1102000095,673197.25
1853080640,962410.9
9551201585,1056128.1
3438500796,352801.72
7518504291,529828.44
9269200340,399374.16
715010130,1644079.9
1982201485,564010.0
9526500080,372478.6
9277200180,566886.06
6669150280,267221.56
8917100153,550612.1
3760500516,930311.8
2725069050,888606.94
3332000091,345716.03
8562770080,541109.1
8151601190,287683.6
8563040160,612137.9
240000269,707817.0
4307350200,338287.28
1311910300,260944.4
3574900030,521277.72
7853230570,418835.88
320069049,310368.16
9839301060,769280.0
7011201333,691885.4
2781320100,259167.17
3421069120,376672.03
7852030320,516485.97
5316101075,1904105.0
5309100750,502847.9
629000730,909753.4
511700170,255706.14
1562100030,531111.0
2489200230,535968.0
524069116,479424.66
5315100737,912847.0
1868900675,737115.8
1608000120,344650.2
705700240,314828.6
7575600610,242783.62
1778500015,641336.7
5423500240,186775.06
6713700025,353724.78
